,0
14094,-0.17222177056094035
14095,0.7208907263992733
14096,0.7734014646698579
14097,0.11444310706040178
14098,-0.39839798259213727
14099,0.18575364766417518
14100,-0.9102005682930054
14101,-0.5373019836618705
14102,0.07828955784859006
14103,-0.8127666617252945
14104,0.8625561642729337
14105,-0.14785902764684308
14106,0.25367478650895936
14107,-0.3265022597989149
14108,0.998282308962491
14109,0.3498276684583671
14110,0.7301408629961709
14111,-0.16611029148455964
14112,-0.3275892986964523
14113,0.7485390176211707
14114,-0.37822796405807735
14115,0.12727009430236727
14116,0.36306214803036785
14117,-1.045532702719125
14118,0.8227392652096419
14119,-0.16276482220000185
14120,-0.1482733732841918
14121,-0.6992821322418579
14122,-0.18636454343695502
14123,0.20278872604773832
14124,-0.4892777330356666
14125,0.7197621904684706
14126,0.21125777756178052
14127,1.0342456124087047
14128,0.4260756301615109
14129,0.17711860947566893
14130,0.14698454233100866
14131,-0.16613862227953863
14132,-0.6033101362661947
14133,0.600251502940549
14134,-0.25856322875985327
14135,0.09827975716058399
14136,-0.10289385931951593
14137,-0.6458998818088613
14138,0.7441936121263789
14139,-0.2028331852993788
14140,-0.4146253520343174
14141,0.2267973833253499
14142,0.6237198008775101
14143,0.43018414124020055
14144,-0.19232394738042946
14145,-1.039735291130026
14146,0.0864153721168576
14147,-0.7781154260676074
14148,0.12040666820384212
14149,0.07760240055754553
14150,-0.29443506847575335
14151,1.6933204461479918
14152,0.2025076949569366
14153,0.11672487992629443
14154,-0.01372091789260902
14155,-0.24204456233807792
14156,-0.4881512508625978
14157,0.2815370339546359
14158,0.32961580448580113
14159,0.06793144750249638
14160,-0.4144087399702971
14161,0.6125913061896643
14162,-0.38835037805277334
14163,0.3152233026421025
14164,1.0242666299471084
14165,-0.08300390465608357
14166,0.03622771502556864
14167,-0.1729643675922464
14168,-1.2880674949490156
14169,-1.1304817684484552
14170,0.25215309659143326
14171,-0.18712313149541512
14172,-1.698449416777139
14173,-0.6721549859092949
14174,0.41283570586964585
14175,-0.3922414620542781
14176,-0.4359477425131076
14177,0.15824030318528037
14178,1.1305940633051619
14179,0.57030431332924
14180,-1.597655961017337
14181,0.8079200262905777
14182,1.2223327276993337
14183,0.1950333429380567
14184,-1.796002229718794
14185,-0.11387769337273144
14186,-0.6111092034256639
14187,0.1416049005772417
14188,-0.44856560627098774
14189,-1.193721795813865
14190,-1.1173845934012923
14191,0.5175885063338791
14192,2.1012754647383165
14193,-0.3684651347861205
14194,-0.9158607323297719
14195,-0.0008071766958954378
14196,0.9693820101637228
14197,-0.5284642928114494
14198,-0.08834794443189808
14199,0.4857655345524482
14200,-0.9125527592152815
14201,0.547244978637999
14202,2.133576909309838
14203,-0.20998596482252446
14204,0.7834128518725624
14205,-0.7275252261756007
14206,0.24911089251698973
14207,-0.6772833948424867
14208,0.14687079018670948
14209,0.4008311599028842
14210,-1.0928527502855836
14211,-1.3051548760707457
14212,-0.49063056757457596
14213,-0.1384197381183327
14214,0.1917976612380664
14215,1.8385064937911606
14216,-0.8513649777992613
14217,-0.7102058311158139
14218,1.6488454787901123
14219,0.6300916080354843
14220,-0.037834295011942576
14221,-0.41081374346099997
14222,1.2078516470210625
14223,-0.1479342428443461
14224,-0.45062369286579435
14225,0.5093534850476215
14226,0.22363916765375272
14227,-0.07110676438128284
14228,-0.2810007596650269
14229,-0.33683729953552344
14230,-0.4358770808053258
14231,0.4618339317182454
14232,-0.3994465851397837
14233,0.11597634613539783
14234,1.3603517463652282
14235,0.7632783897400395
14236,0.15811782130573876
14237,0.37080633508378386
14238,-0.3677204005941398
14239,0.10013527701638683
14240,-0.4498760307729325
14241,0.23715806035696474
14242,-0.07487741242034074
14243,0.5152416419140474
14244,0.19186056431896198
14245,0.08353350475014479
14246,-0.11881459130223807
14247,0.5499464395316085
14248,0.1707140706690696
14249,-0.9940728691007107
14250,-0.48105847954074793
14251,0.3779516465494787
14252,0.04772018749271579
14253,1.0304209614717879
14254,0.38539091542355836
14255,-0.13589062140024588
14256,0.2564555165690292
14257,0.11511641123331975
14258,-0.2683048507354746
14259,0.5706070985761249
14260,-0.5410120433275032
14261,-0.2468846273895276
14262,0.8776510451692233
14263,0.7496115131414309
14264,0.017957006580952395
14265,0.17118783496536472
14266,-0.22656719128186653
14267,-0.33968847043218536
14268,0.20935009294772924
14269,1.1988301713654252
14270,0.22342228313768767
14271,-0.26860987396010394
14272,0.0792569618379732
14273,0.2041367769327867
14274,-0.25672363844241197
14275,0.9495869348464567
14276,0.2045146528307044
14277,0.2515881746023366
14278,-0.3666164489212043
14279,0.12821218579058513
14280,0.08488942061581985
14281,0.11990343726729355
14282,0.6133456493315959
14283,0.02613890493628092
14284,0.35077337329681163
14285,0.4950744554644007
14286,-0.8487547667022114
14287,0.04283340687037496
14288,0.0007175229614073958
14289,-0.7378623661518117
14290,-0.034374202536016675
14291,-0.22257092722546748
14292,1.1282574685791475
14293,0.22152436866995284
14294,0.20805083540767097
14295,-0.5347249726867015
14296,0.1862888386892226
14297,0.25458332595315
14298,0.6336282883622858
14299,0.2401597761692443
14300,0.22816087043242886
14301,0.10281768728592665
14302,-0.04996616531422714
14303,0.164809419883325
14304,0.23353686222442002
14305,-0.366223559107943
14306,-1.3647789802265295
14307,0.34384723454811167
14308,0.9159499270844239
14309,0.08214142093152137
14310,-0.28026958565457694
14311,0.8845949411844519
14312,0.3994519943794096
14313,-0.13155656945274824
14314,-0.39784498734317675
14315,0.18103017552315978
14316,0.226724080735361
14317,-0.10479218891788894
14318,0.11681674443879667
14319,0.8651922228097402
14320,0.11217748090924322
14321,-0.3235568951913585
14322,0.21559254346918905
14323,-0.14180158389235162
14324,-0.3680716834544741
14325,-0.5330432508318707
14326,0.4342830167922062
14327,0.6990781517427501
14328,-0.14798769976086015
14329,-0.45233021794223355
14330,-0.1199388471415959
14331,0.12275323316108976
14332,-0.6103167914823406
14333,0.22178571603439545
14334,-0.051680987550892926
14335,0.19384723489542127
14336,0.6319861133549735
14337,0.48414269684472083
14338,0.08174609107855554
14339,-0.08943372111439704
14340,-0.2975161376001873
14341,0.2891281636403234
14342,-0.5291886487571186
14343,0.35357070684455644
14344,0.8465536673900222
14345,-1.1333788102874511
14346,-0.12086590413819866
14347,-0.10975510973098603
14348,0.5755498487827345
14349,0.6571245880946023
14350,0.5339451405832263
14351,0.169301677588119
14352,-0.09670752071886456
14353,0.06977640989902409
14354,0.13940692701958005
14355,-0.11799630489223815
14356,-0.7102376111371969
14357,-0.32667124621514265
14358,0.7568774976954595
14359,0.7615012018947387
14360,0.10370556602130332
14361,-0.08721616823315302
14362,0.28402780243780185
14363,-0.14054380891898277
14364,-0.08579243533005532
14365,-0.3570039317195034
14366,-0.12548930406456452
14367,-3.5342660806920168
14368,0.5545484791935322
14369,-0.2597805732854128
14370,-1.1468261829300066
14371,-0.9452209639547019
14372,1.5374780674398565
14373,-0.2468314144751833
14374,0.7101347768283721
14375,0.06773921502317479
14376,0.26766987887796495
14377,-2.0578575926509535
14378,0.6668880329114841
14379,0.3676979706859484
14380,-0.38356556119092694
14381,1.0835569456402505
14382,0.6313481333823767
14383,1.693664344735597
14384,-0.03484830473234214
14385,0.10937914015260826
14386,0.09674347706674925
14387,-0.6203560614846004
14388,-0.7997684900157497
14389,0.3732748638745425
14390,-0.1174685276248579
14391,0.25936972348989223
14392,0.9237307277883855
14393,0.11121983334751648
14394,0.3045314214144793
14395,0.05885499614015806
14396,0.261322651305692
14397,-0.6594525236637443
14398,0.618711688627146
14399,0.3481931331611546
14400,1.0598542550911927
14401,0.21430128301610074
14402,0.06929531095630705
14403,-0.12027739764905616
14404,0.9218087257968348
14405,-0.23066445541326278
14406,-0.035120586619033715
14407,1.008803386065504
14408,-0.07827245431879369
14409,-0.012050516910601059
14410,-0.7861748594643861
14411,0.264768818200725
14412,0.645158845942092
14413,0.43157518168576897
14414,0.2147586763797722
14415,0.2560437226487911
14416,-0.11666506881931064
14417,0.3218216277854772
14418,-1.405458164945252
14419,0.959531553840837
14420,-0.17945847288848912
14421,-0.13048345399898406
14422,0.8589543307378008
14423,-0.09184444038751186
14424,0.6588724214163112
14425,0.1542055208871048
14426,-0.064277490181806
14427,-0.12079610092171873
14428,-0.9749940302464764
14429,0.5437868169802348
14430,0.15689723358450744
14431,0.7951907598382978
14432,0.025484097900668246
14433,0.37300634535451077
14434,0.18468998990968824
14435,-0.5361416422735183
14436,-0.890325905287025
14437,-1.772596142361063
14438,1.1306236664920895
14439,0.09612542423588961
14440,-1.0739177616517162
14441,1.5070095897611868
14442,0.4804742258067554
14443,0.6505555218701673
14444,-0.12141053917746275
14445,0.17292781860551326
14446,-1.3694428150960603
14447,0.6161392055905935
14448,-1.297968929017578
14449,-0.3213060739291791
14450,-0.3243449870889258
14451,0.896899620758135
14452,-0.04183230852450125
14453,-0.15685865574622526
14454,1.063936477256698
14455,0.35738571773847366
14456,0.0347529236449827
14457,0.3298550727415029
14458,0.09209024213035873
14459,-1.42870250733735
14460,0.5705104474579112
14461,1.8875707245190523
14462,0.3096608548802836
14463,-0.19213163664273292
14464,-0.00968249917815159
14465,-0.20674596997643746
14466,0.44590939417235576
14467,-1.2296153485008314
14468,0.4857468374216689
14469,-2.0003161313461315
14470,0.46547620719331295
14471,-2.3615148557984806
14472,-1.6120829479302063
14473,1.0201791306621344
14474,-1.2727292464770523
14475,0.7216566788758263
14476,0.4349816408697343
14477,-2.6945788016430794
14478,2.3864079918644547
14479,0.614047465960704
14480,1.397375259023506
14481,-3.0098066427410126
14482,0.037846584317152376
14483,-0.049541107020716416
14484,-1.8323395580440134
14485,-1.4005458327901736
14486,0.32435214382137567
14487,2.4269565909413253
14488,-0.026968241544092844
14489,0.10854650757029916
14490,1.16448207641204
14491,-0.10728915963497941
14492,1.1469017971046913
14493,-0.8539951876494258
14494,-2.375294309899858
14495,2.1685051386465735
14496,-0.4189774697245226
14497,1.1154302890660268
14498,1.0413809272772425
14499,-1.1567773710578935
14500,0.4242872676493891
14501,-1.7053037077488102
14502,-0.12736241287942812
14503,1.3540236354139155
14504,0.004761658744934456
14505,0.8384315761919904
14506,0.020217573342455296
14507,-0.513356927211879
14508,2.878958172587238
14509,0.606795976541649
14510,-0.6745938281096175
14511,0.4598464335745744
14512,-0.5270308079215718
14513,-0.034268816859532175
14514,0.5396714626971875
14515,0.389948210985689
14516,-0.3027999810377809
14517,1.32021598414251
14518,-0.02650793372074041
14519,-0.4562248496323171
14520,0.2108726735737092
14521,0.9514881228372005
14522,-0.32216981444925324
14523,0.8063646429863143
14524,-0.17137974947405074
14525,-0.5171809599601556
14526,0.47429593363536693
14527,-0.8416732455120854
14528,-0.6594867213852258
14529,0.17598467955015146
14530,-0.07529461887335094
14531,-2.5949311293501176
14532,0.3791176404775306
14533,0.8764339586536265
14534,-0.24444075433028567
14535,-0.09767949519586869
14536,1.3693456956080785
14537,0.37057709727508353
14538,-0.6484371678976945
14539,1.1920661126221725
14540,-2.67788890347619
14541,0.08018866759279049
14542,-0.496709312638882
14543,1.1977205166379528
14544,-2.9809726749323784
14545,-0.057617807760556826
14546,-1.4390062248090467
14547,-1.0038452273283665
14548,2.8677784302958456
14549,-0.7094477896587622
14550,-1.3300488797118362
14551,0.521668047664939
14552,-1.7614481592899442
14553,0.44761635525355425
14554,-1.6055077614078237
14555,1.6749425672819802
14556,-2.3512966221032405
14557,1.4819795017321316
14558,2.8159624047125615
14559,0.04763613081659317
14560,0.774018494210809
14561,-0.5904736089061726
14562,-0.6561737852109379
14563,1.5075915246122404
14564,1.4924972470671558
14565,-0.17795037896393215
14566,0.7481894267819288
14567,-2.5595871691870022
14568,0.6031879426582492
14569,0.12235752787053673
14570,-1.3841622648071714
14571,-1.5134854636280841
14572,0.6260159428020147
14573,-0.1361756490476152
14574,0.48882361109857
14575,1.6532422787980012
14576,0.804456022815667
14577,0.08083090280233209
14578,-1.4385262917157768
14579,0.15026400859615416
14580,-0.6875168391976216
14581,-1.4543082888737469
14582,0.0
14583,-2.4857970016773976
14584,0.3218075352843124
14585,-1.8522757958926672
14586,1.3532110217278217
14587,0.7916711775459526
14588,-1.3688650955485324
14589,1.0811976314302312
14590,-2.5240900719265786
14591,-0.5627885722489979
14592,-2.9524176419748716
14593,-0.6063769636148566
14594,-1.114705708110198
14595,2.121552997390089
14596,1.0012437734428508
14597,-1.5999239058685462
14598,1.7396130720853644
14599,0.6140880606638283
14600,-0.4775378535378729
14601,1.6633152454832718
14602,1.216321908189318
14603,-1.0517990267981283
14604,-3.25184729429834
14605,-0.7652849781832612
14606,0.7854842634757936
14607,-0.4212580134319333
14608,0.5871726841320759
14609,0.7239627032564979
14610,1.3512358344757396
14611,-1.351235834475738
14612,0.08373974666993425
14613,-0.08966759468585876
14614,0.8306277990081848
14615,-1.2950864530328405
14616,0.7849720490425606
14617,1.3718146191222136
14618,0.6894091572532439
14619,-0.09198670648473285
14620,-0.8982093118750811
14621,-2.7463395142653293
14622,0.053341023720620995
14623,-0.34535855601959403
14624,0.5224655180447404
14625,-2.225985825813239
14626,-0.8445928433383934
14627,-1.5584285794085762
14628,3.6457132391829794
14629,-0.9036277687771819
14630,0.5113822709556025
14631,-2.1002273762238226
14632,-0.8999054032205969
14633,4.1534895928538
14634,-2.4586996407841335
14635,2.3662286258310026
14636,1.520524249574154
14637,0.23012474726684198
14638,-0.8804404878022538
14639,-1.1526658459533312
14640,-0.7981957482478433
14641,0.5671135037161745
14642,3.526709247730258
14643,-0.19359433594661785
14644,0.13007922960480675
14645,0.07956791225966475
14646,0.15603807484340126
14647,-0.5113082927472086
14648,-0.8124991027043043
14649,0.4464073440288806
14650,-2.058459760685934
14651,-0.33895229385746595
14652,0.45893296210510237
14653,2.2437648424642886
14654,0.06227208453697333
14655,1.797645326932295
14656,-0.15547327227477287
14657,-0.8849273637819193
14658,0.2895721347812161
14659,0.6421614482673048
14660,0.64737368654178
14661,-0.10521551036791173
14662,-0.38962734637522933
14663,-0.38537179863352167
14664,1.6995468401256855
14665,0.32303750170898016
14666,-0.454389148409813
14667,0.7622806087752892
14668,-1.827985311520058
14669,0.366283574106629
14670,-0.6748166083685888
14671,1.096049246736582
14672,-0.038474535749204376
14673,0.3997583197610433
14674,1.0528841120542083
14675,0.12496175956978686
14676,0.08976424059617309
14677,-0.931685691055672
14678,-1.6183786198175194
14679,0.2613959595096151
14680,-1.3298434281587268
14681,0.6822892600923193
14682,0.39550587467866427
14683,0.5320756924629508
14684,0.1515018290409628
14685,-1.0559822998993873
14686,-0.5804642474577636
14687,-0.03267495566645486
14688,1.9308535501367519
14689,-3.137633792851186
14690,0.0793373614301483
14691,-0.24410489731776872
14692,-1.7038680897090455
14693,0.3274332379805696
14694,1.4934189051767395
14695,0.008086700337177514
14696,-0.6794362517970787
14697,-0.975929140160977
14698,0.37453017487387036
14699,-1.8716929614454332
14700,0.005307121098325756
14701,-0.2818810542569727
14702,0.5826400807742105
14703,-2.9805015357844784
14704,-0.3724355724641739
14705,0.12664226685245883
14706,0.38286255133094677
14707,-1.8371344475750464
14708,0.10933237047824867
14709,-0.8420789697930687
14710,1.6936119167042023
14711,-2.303955661625225
14712,0.6965436918402124
14713,-1.1151895821661126
14714,-0.906885716802212
